time,activity_label,ble_hr,ble_spo2,imu_state,imu_event_val,imu_impact,ble_rr,ble_sbp,ble_dbp,ble_vbat,v_percent,ref_hr,ref_spo2
0.412952662,PPG_WARMUP,103.78,88.87,,,,,,,,,,
0.592624664,PPG_WARMUP,,,,,,,,,4.23,100,,
3.000005007,PPG_WARMUP,,,,,,,,,,,105,96
3.626507759,PPG_WARMUP,,,,,,23.52,,,,,,
5.000006914,PPG_WARMUP,,,,,,,,,,,104,97
7.000006437,PPG_WARMUP,,,,,,,,,,,103,96
9.000006676,PPG_WARMUP,,,,,,,,,,,104,96
10.00000334,BASELINE_STILL,,,,,,,,,,,102,96
13.01721644,BASELINE_STILL,,,,,,25.07,,,,,,
14.00000644,BASELINE_STILL,,,,,,,,,,,105,95
15.00001192,BASELINE_STILL,,,,,,,,,,,105,95
17.00000381,BASELINE_STILL,,,,,,,,,,,107,95
17.48407078,BASELINE_STILL,100.21,92.59,,,,,,,,,,
19.00000668,BASELINE_STILL,,,,,,,,,,,105,96
21.0000062,BASELINE_STILL,,,,,,,,,,,100,95
23.00000572,BASELINE_STILL,,,,,,,,,,,99,96
25.00000572,BASELINE_STILL,,,,,,,,,,,100,96
25.64872336,BASELINE_STILL,,,,,,27.49,,,,,,
27.00000644,BASELINE_STILL,,,,,,,,,,,98,96
27.35005426,BASELINE_STILL,100.22,96.06,,,,,,,,,,
27.58996964,BASELINE_STILL,,,,,,,,,4.21,100,,
28.00000286,BASELINE_STILL,,,,,,,,,,,99,95
30.00000548,BASELINE_STILL,,,,,,,,,,,99,95
31.00000405,BASELINE_STILL,,,,,,,,,,,99,96
33.0000062,BASELINE_STILL,,,,,,,,,,,98,95
35.00000691,BASELINE_STILL,,,,,,,,,,,98,95
37.00000596,BASELINE_STILL,,,,,,,,,,,99,96
37.40147686,BASELINE_STILL,100.31,94.65,,,,,,,,,,
38.02429771,BASELINE_STILL,,,,,,19.41,,,,,,
39.00000501,BASELINE_STILL,,,,,,,,,,,98,96
40.00000286,WALK_SLOW,,,,,,,,,,,99,96
40.39484358,WALK_SLOW,,,,,,29.54,,,,,,
43.42879224,WALK_SLOW,,,SQUATTING,0.53,1.41,,,,,,,
44.95287657,WALK_SLOW,95.34,94.39,,,,,,,,,,
45.00000525,WALK_SLOW,,,,,,,,,,,111,96
46.33139253,WALK_SLOW,,,WALKING,1.19,1.45,,,,,,,
50.00000572,WALK_SLOW,,,,,,,,,,,110,95
