time,activity_label,ble_hr,ble_spo2,imu_state,imu_event_val,imu_impact,ble_rr,ble_sbp,ble_dbp,ble_vbat,v_percent,ref_hr,ref_spo2
2.7417380809783936,PPG_WARMUP,,,,,,20.75,,,,,,
4.720370292663574,PPG_WARMUP,87.32,97.07,,,,,,,,,,
4.899389743804932,PPG_WARMUP,,,,,,,,,4.22,100,,
6.000004529953003,PPG_WARMUP,,,,,,,,,,,74.0,99.0
8.000005006790161,PPG_WARMUP,,,,,,,,,,,77.0,99.0
10.00000286102295,BASELINE_STILL,,,,,,,,,,,78.0,99.0
11.618301153182983,BASELINE_STILL,77.84,97.79,,,,,,,,,,
12.096374988555908,BASELINE_STILL,,,,,,19.22,,,,,,
14.000006198883057,BASELINE_STILL,,,,,,,,,,,77.0,99.0
16.000006675720215,BASELINE_STILL,,,,,,,,,,,77.0,99.0
18.00000309944153,BASELINE_STILL,,,,,,,,,,,78.0,99.0
20.000005960464478,BASELINE_STILL,,,,,,,,,,,79.0,99.0
21.666911602020264,BASELINE_STILL,80.45,97.79,,,,,,,,,,
24.000005960464478,BASELINE_STILL,,,,,,,,,,,81.0,99.0
24.72358012199402,BASELINE_STILL,,,,,,10.64,,,,,,
25.000006675720215,BASELINE_STILL,,,,,,,,,,,85.0,99.0
27.000006914138794,BASELINE_STILL,,,,,,,,,,,85.0,99.0
30.0000057220459,BASELINE_STILL,,,,,,,,,,,86.0,99.0
31.00000548362732,BASELINE_STILL,,,,,,,,,,,85.0,99.0
31.61222505569458,BASELINE_STILL,88.14,97.21,,,,,,,,,,
31.767552852630615,BASELINE_STILL,,,,,,,,,4.23,100,,
33.00000476837158,BASELINE_STILL,,,,,,,,,,,84.0,99.0
34.00000548362732,BASELINE_STILL,,,,,,,,,,,83.0,99.0
36.0000057220459,BASELINE_STILL,,,,,,,,,,,83.0,99.0
37.000004291534424,BASELINE_STILL,,,,,,,,,,,82.0,99.0
37.19487190246582,BASELINE_STILL,,,,,,0.00,,,,,,
39.000009059906006,BASELINE_STILL,,,,,,,,,,,82.0,99.0
41.857457637786865,WALK_SLOW,,,,,,20.04,,,,,,
43.775789737701416,WALK_SLOW,98.36,97.95,,,,,,,,,,
45.00000882148743,WALK_SLOW,,,,,,,,,,,84.0,99.0
45.57487201690674,WALK_SLOW,,,WALKING,10.84,1.68,,,,,,,
46.00001049041748,WALK_SLOW,,,,,,,,,,,84.0,99.0
48.902506589889526,WALK_SLOW,,,LIMPING,8.74,1.86,,,,,,,
50.00000309944153,WALK_SLOW,,,,,,,,,,,87.0,100.0
52.00000476837158,WALK_SLOW,,,,,,,,,,,88.0,100.0
53.87775659561157,WALK_SLOW,95.44,98.37,,,,,,,,,,
54.00000524520874,WALK_SLOW,,,,,,,,,,,89.0,100.0
54.030640602111816,WALK_SLOW,,,,,,,,,4.25,100,,
54.38992929458618,WALK_SLOW,,,,,,39.98,,,,,,
55.228853940963745,WALK_SLOW,,,LIMPING,6.39,1.82,,,,,,,
57.00000596046448,WALK_SLOW,,,,,,,,,,,90.0,100.0
